pickup_datetime,fare_amount
2011-06-01 07:37:00 UTC,5.481589
2011-06-01 07:37:00 UTC,5.481589
2010-08-27 18:45:00 UTC,4.6532454
2010-08-27 18:45:00 UTC,4.670003
2010-08-27 18:45:00 UTC,5.8943048
2010-08-27 18:45:00 UTC,5.1759453
2010-08-27 18:45:00 UTC,5.8943048
2010-08-27 18:45:00 UTC,5.699305
2010-08-27 18:45:00 UTC,6.0455976
2010-08-27 18:45:00 UTC,5.425962
2010-08-27 18:45:00 UTC,4.6532454
2010-08-27 18:45:00 UTC,4.6532454
2010-08-27 18:45:00 UTC,5.333583
2010-08-27 18:45:00 UTC,5.676766
2010-08-27 18:45:00 UTC,4.710744
2010-08-14 02:13:00 UTC,4.513209
2010-08-14 02:13:00 UTC,5.4531093
2010-08-14 02:13:00 UTC,5.469687
2010-08-14 02:13:00 UTC,4.44246
2010-08-14 02:13:00 UTC,5.469687
2010-08-14 02:13:00 UTC,4.983318
2010-08-14 02:13:00 UTC,4.4321947
2010-08-14 02:13:00 UTC,5.469687
2010-08-14 02:13:00 UTC,4.983318
2010-08-14 02:13:00 UTC,4.8351045
2010-08-14 02:13:00 UTC,4.374697
2010-08-14 02:13:00 UTC,5.469687
2010-08-14 02:13:00 UTC,4.374697
2010-08-14 02:13:00 UTC,5.469687
2010-08-14 02:13:00 UTC,4.5903416
2010-08-14 02:13:00 UTC,4.741818
2010-08-14 02:13:00 UTC,4.435214
2014-03-25 23:47:00 UTC,8.117426
2014-03-25 23:47:00 UTC,6.9376163
2014-03-25 23:47:00 UTC,8.256689
2014-03-25 23:47:00 UTC,7.0858307
2014-03-25 23:47:00 UTC,7.946658
2014-03-25 23:47:00 UTC,5.585594
2014-03-25 23:47:00 UTC,6.4207306
2014-03-25 23:47:00 UTC,6.4693737
2015-06-05 08:38:56 UTC,6.5775347
2010-09-29 16:43:00 UTC,6.094134
2010-09-29 16:43:00 UTC,5.93646
2010-09-29 16:43:00 UTC,4.972572
2010-09-29 16:43:00 UTC,5.7248516
2010-09-29 16:43:00 UTC,4.984717
2014-10-27 14:58:00 UTC,6.963963
2014-10-27 14:58:00 UTC,6.5299687
2014-10-27 14:58:00 UTC,6.963963
2014-10-27 14:58:00 UTC,7.3180404
2014-10-27 14:58:00 UTC,6.690481
2014-10-27 14:58:00 UTC,6.356983
2014-10-27 14:58:00 UTC,6.906652
2009-10-08 23:44:56 UTC,6.8818617
2012-11-03 17:11:00 UTC,5.765676
2012-11-03 17:11:00 UTC,6.5213594
2012-11-03 17:11:00 UTC,6.6148996
2012-11-03 17:11:00 UTC,5.7106247
2012-11-03 17:11:00 UTC,5.7599874
2012-11-03 17:11:00 UTC,6.414261
2012-11-03 17:11:00 UTC,5.7599874
2011-05-28 17:29:44 UTC,5.4841475
2011-03-11 01:44:00 UTC,4.220854
2011-03-11 01:44:00 UTC,4.593519
2011-03-11 01:44:00 UTC,5.7500987
2011-03-11 01:44:00 UTC,4.728563
2011-03-11 01:44:00 UTC,4.0662184
2011-03-11 01:44:00 UTC,4.312977
2011-03-11 01:44:00 UTC,3.9235144
2011-03-11 01:44:00 UTC,3.9235144
2011-03-11 01:44:00 UTC,4.4379215
2013-12-16 19:06:44 UTC,6.5937057
2009-05-08 18:00:36 UTC,5.886838
2013-01-27 00:09:12 UTC,5.0816913
2013-09-15 02:37:52 UTC,5.2204757
2009-04-05 09:48:20 UTC,5.788188
2009-11-25 19:32:52 UTC,17.69061
2011-10-04 09:37:00 UTC,5.40683
2011-10-04 09:37:00 UTC,4.714568
2011-10-04 09:37:00 UTC,4.8079114
2011-10-04 09:37:00 UTC,6.0931487
2011-10-04 09:37:00 UTC,4.9055953
2011-10-04 09:37:00 UTC,4.6765
2011-10-04 09:37:00 UTC,5.512022
2014-04-29 08:15:56 UTC,6.7222304
2014-12-24 03:00:00 UTC,5.765956
2009-10-04 22:54:56 UTC,4.8185897
2015-04-11 20:31:32 UTC,6.4072213
2015-04-11 20:31:32 UTC,5.8036637
2011-02-06 17:08:24 UTC,5.720925
2014-04-27 02:57:00 UTC,5.097477
2014-04-27 02:57:00 UTC,5.724694
2014-04-27 02:57:00 UTC,6.4684024
2014-04-27 02:57:00 UTC,5.724694
2014-04-27 02:57:00 UTC,5.6682224
2014-04-27 02:57:00 UTC,6.202434
2014-04-27 02:57:00 UTC,5.097477
2014-04-27 02:57:00 UTC,5.5656705
2014-04-27 02:57:00 UTC,5.8823314
2011-12-13 22:00:00 UTC,4.640703
2011-12-13 22:00:00 UTC,5.755592
2011-12-13 22:00:00 UTC,5.755592
2011-12-13 22:00:00 UTC,4.758547
2011-12-13 22:00:00 UTC,5.755592
2011-12-13 22:00:00 UTC,4.7698417
2011-12-13 22:00:00 UTC,5.054838
2011-12-13 22:00:00 UTC,5.755592
2011-12-13 22:00:00 UTC,6.1135416
2011-12-13 22:00:00 UTC,6.619081
2011-12-13 22:00:00 UTC,5.054838
2011-12-13 22:00:00 UTC,6.492377
2011-12-13 22:00:00 UTC,6.4088764
2011-12-13 22:00:00 UTC,5.9464674
2011-12-13 22:00:00 UTC,5.060802
2011-12-13 22:00:00 UTC,4.61064
2011-12-13 22:00:00 UTC,5.898061
2011-12-13 22:00:00 UTC,6.619081
2011-12-13 22:00:00 UTC,5.755592
2011-12-13 22:00:00 UTC,5.054838
2011-12-13 22:00:00 UTC,5.755592
2009-04-12 16:00:56 UTC,4.1792183
2014-03-05 21:07:12 UTC,8.082797
2015-04-11 14:16:12 UTC,6.3294725
2014-07-21 18:19:00 UTC,6.355297
2014-07-21 18:19:00 UTC,6.0446963
2014-07-21 18:19:00 UTC,7.0518575
2014-07-21 18:19:00 UTC,7.1105494
2014-07-21 18:19:00 UTC,7.2524962
2014-07-21 18:19:00 UTC,6.1860976
2014-07-21 18:19:00 UTC,7.0518575
2014-07-21 18:19:00 UTC,5.2748666
2014-07-21 18:19:00 UTC,7.360146
2014-07-21 18:19:00 UTC,6.0446963
2014-07-21 18:19:00 UTC,6.0446963
2014-07-21 18:19:00 UTC,7.0786037
2014-07-21 18:19:00 UTC,7.158956
2014-07-21 18:19:00 UTC,7.158956
2014-07-21 18:19:00 UTC,7.158956
2011-06-13 09:55:04 UTC,4.5238953
2010-09-20 16:48:00 UTC,4.991963
2010-09-20 16:48:00 UTC,7.0395603
2010-09-20 16:48:00 UTC,5.4711285
2010-09-20 16:48:00 UTC,5.197818
2010-09-20 16:48:00 UTC,7.2921076
2010-09-20 16:48:00 UTC,5.5823827
2010-09-20 16:48:00 UTC,4.9782605
2010-09-20 16:48:00 UTC,5.043656
2010-09-20 16:48:00 UTC,4.9241996
2012-08-20 14:47:36 UTC,4.6067905
2014-12-01 00:12:44 UTC,5.432883
2009-03-16 09:55:24 UTC,5.855045
2011-03-06 21:01:00 UTC,6.2809505
2011-03-06 21:01:00 UTC,5.437728
2011-03-06 21:01:00 UTC,5.763395
2011-03-06 21:01:00 UTC,4.6819057
2011-03-06 21:01:00 UTC,5.1343284
2013-02-26 01:38:20 UTC,5.699774
2014-09-22 07:14:16 UTC,7.1213856
2010-10-05 02:09:00 UTC,4.833503
2010-10-05 02:09:00 UTC,4.588381
2010-10-05 02:09:00 UTC,5.412612
2011-04-16 21:23:16 UTC,6.1384816
2013-10-05 19:51:04 UTC,6.757074
2011-10-07 22:08:20 UTC,5.3102784
2012-03-14 19:10:48 UTC,6.0195527
2009-06-21 04:28:48 UTC,4.1759844
2011-06-25 11:42:36 UTC,4.4899087
2012-01-26 07:33:00 UTC,5.199275
2012-01-26 07:33:00 UTC,5.34917
2012-01-26 07:33:00 UTC,5.7224364
2012-01-26 07:33:00 UTC,5.106535
2012-01-26 07:33:00 UTC,5.947384
2015-03-20 23:34:40 UTC,5.656351
2015-03-20 23:34:40 UTC,6.9173965
2015-05-21 07:08:08 UTC,5.948437
2010-12-09 07:29:00 UTC,4.979155
2010-12-09 07:29:00 UTC,4.93431
2010-12-09 07:29:00 UTC,4.354649
2010-08-21 23:02:28 UTC,4.560628
2009-10-29 10:48:40 UTC,7.3979487
2015-02-01 00:48:44 UTC,6.119012
2015-02-01 00:48:44 UTC,5.9747386
2011-12-06 11:07:40 UTC,5.375944
2011-12-06 11:07:40 UTC,4.316184
2013-05-18 15:28:40 UTC,5.320768
2013-09-01 17:57:04 UTC,6.740835
2015-02-21 18:39:16 UTC,6.2008467
2013-07-22 15:05:16 UTC,5.6589007
2010-12-25 13:54:12 UTC,5.316432
2013-11-29 20:09:12 UTC,5.7681746
2011-10-25 20:34:20 UTC,4.635401
2012-11-20 21:54:00 UTC,7.1892657
2012-11-20 21:54:00 UTC,5.244014
2012-11-20 21:54:00 UTC,5.4884567
2012-11-20 21:54:00 UTC,6.734214
2012-11-20 21:54:00 UTC,5.4737425
2012-11-20 21:54:00 UTC,6.591746
2012-11-20 21:54:00 UTC,5.3673477
2012-11-20 21:54:00 UTC,5.6067815
2012-11-20 21:54:00 UTC,5.3673477
2012-11-20 21:54:00 UTC,5.933279
2012-11-20 21:54:00 UTC,5.933279
2012-11-20 21:54:00 UTC,6.591746
2014-06-23 00:16:00 UTC,6.586193
2014-06-23 00:16:00 UTC,6.6219344
2014-06-23 00:16:00 UTC,6.752013
2011-09-30 03:23:32 UTC,4.3544407
2011-01-03 21:51:28 UTC,5.054838
2013-09-25 22:00:00 UTC,6.0421343
2013-09-25 22:00:00 UTC,6.0421343
2013-09-25 22:00:00 UTC,6.0421343
2013-09-25 22:00:00 UTC,6.885356
2013-09-25 22:00:00 UTC,7.078002
2013-09-25 22:00:00 UTC,7.4846463
2013-09-25 22:00:00 UTC,7.7506146
2013-09-25 22:00:00 UTC,7.6239104
2011-07-06 18:07:44 UTC,5.903766
2014-07-11 12:36:08 UTC,6.227789
2015-02-20 11:08:29 UTC,5.914567
2009-05-16 14:53:41 UTC,5.28085
2010-07-01 22:11:33 UTC,5.772251
2014-10-07 11:52:13 UTC,7.1213856
2015-02-26 23:20:13 UTC,5.9186773
2011-11-28 14:13:37 UTC,5.291629
2013-08-30 11:20:21 UTC,5.8644886
2014-10-25 23:23:05 UTC,6.8840938
2014-10-25 23:23:05 UTC,6.4965453
2011-07-02 00:38:01 UTC,4.7115974
2014-02-08 17:24:57 UTC,6.9330225
2013-02-16 16:03:17 UTC,5.1333866
2011-01-24 20:18:49 UTC,4.760761
2012-04-07 12:14:05 UTC,4.6889544
2011-10-20 13:46:33 UTC,4.5802484
2013-11-29 15:09:45 UTC,6.3506165
2014-06-22 14:49:13 UTC,6.027803
2009-08-28 23:01:41 UTC,6.333302
2010-06-11 13:37:21 UTC,4.8658485
2013-06-17 06:37:49 UTC,6.376091
2015-06-02 09:11:17 UTC,6.8888845
2014-12-07 19:56:45 UTC,6.198394
2013-04-23 13:19:17 UTC,6.220089
2013-11-28 13:17:13 UTC,6.647109
2012-06-10 00:46:17 UTC,4.8608184
2010-02-27 22:55:09 UTC,5.830181
2012-04-14 14:20:33 UTC,5.425813
2013-03-08 19:03:09 UTC,6.776023
2012-07-13 11:00:05 UTC,5.3593125
2014-07-01 11:05:21 UTC,7.0735903
2012-10-25 16:20:37 UTC,5.2834826
2011-03-24 17:44:01 UTC,4.5803084
2014-07-25 18:06:37 UTC,6.0884523
2009-08-02 14:01:33 UTC,4.6840506
2009-09-25 21:43:49 UTC,4.935874
2011-12-09 21:19:25 UTC,5.755592
2011-12-09 21:19:25 UTC,5.054838
2012-02-08 11:14:49 UTC,4.966138
2012-07-18 22:34:53 UTC,6.715354
2012-07-18 22:34:53 UTC,5.851865
2009-09-04 18:43:33 UTC,6.3421855
2011-04-23 11:01:49 UTC,4.5655694
2014-10-28 22:42:33 UTC,8.154191
2010-06-20 12:42:37 UTC,5.778181
2015-02-19 11:39:21 UTC,6.3111553
2013-12-08 10:41:05 UTC,6.1267548
2009-05-15 21:19:13 UTC,6.788572
2011-08-18 08:36:13 UTC,5.537435
2012-12-20 23:43:09 UTC,5.075285
2009-06-13 18:40:13 UTC,4.6596093
2009-01-06 07:36:34 UTC,4.684135
2015-04-12 21:56:22 UTC,7.348361
2010-03-21 16:52:58 UTC,4.619135
2013-07-09 21:59:42 UTC,5.1019306
2012-06-23 09:43:42 UTC,5.8091073
2012-06-23 09:43:42 UTC,5.413469
2013-10-26 10:46:46 UTC,6.1261625
2013-09-14 18:51:46 UTC,6.740835
2009-11-23 19:06:14 UTC,6.1415467
2010-01-24 14:09:58 UTC,5.316432
2011-12-10 23:39:06 UTC,6.5002217
2011-01-15 04:13:38 UTC,5.0561275
2011-03-03 21:31:42 UTC,5.9867806
2012-08-04 23:34:58 UTC,4.725861
2015-04-10 11:56:54 UTC,6.0985236
2015-05-05 12:32:14 UTC,5.645178
2013-10-13 19:52:54 UTC,7.2707553
2015-06-25 01:01:46 UTC,4.910105
2009-05-19 15:44:30 UTC,4.6854243
2010-02-06 17:37:10 UTC,5.6284804
2013-01-14 18:42:54 UTC,6.5937057
2014-01-05 17:47:02 UTC,5.9670887
2009-07-28 11:13:10 UTC,6.0142894
2012-01-12 18:05:10 UTC,5.009941
2010-12-21 08:46:02 UTC,5.4931865
2013-11-24 03:44:46 UTC,5.3144183
2013-06-30 03:37:26 UTC,4.8145685
2011-05-26 21:36:54 UTC,5.9867806
2009-03-11 21:46:54 UTC,4.8570395
2012-12-26 17:12:30 UTC,5.1482105
2013-04-21 19:50:54 UTC,5.4838285
2013-02-06 18:21:18 UTC,5.752906
2013-07-21 11:41:26 UTC,5.2297153
2011-09-17 15:41:06 UTC,4.7731113
2015-06-21 17:16:10 UTC,6.0758486
2015-02-27 19:36:02 UTC,6.4915166
2015-06-15 01:00:06 UTC,5.4154162
2014-03-08 16:08:26 UTC,6.5150332
2014-03-08 16:08:26 UTC,6.201724
2014-09-13 19:05:02 UTC,7.4148793
2010-12-04 21:08:38 UTC,5.9148064
2010-03-07 00:47:26 UTC,4.8571787
2009-12-30 16:54:50 UTC,4.6134133
2009-03-11 16:02:14 UTC,4.317136
2010-03-13 01:23:10 UTC,5.176248
2012-05-30 02:28:50 UTC,4.5743265
2010-09-04 18:31:42 UTC,6.3453197
2009-11-20 23:19:58 UTC,5.6057944
2011-09-22 20:05:22 UTC,4.778868
2009-02-08 00:04:06 UTC,4.590353
2014-05-17 10:51:46 UTC,5.5055623
2010-05-06 11:35:26 UTC,4.5969424
2011-10-01 00:42:26 UTC,5.3819046
2014-12-26 20:19:38 UTC,7.0307136
2015-04-22 09:54:06 UTC,5.9000564
2009-01-25 21:17:18 UTC,4.5630846
2011-08-01 17:44:30 UTC,4.697376
2012-03-25 04:50:39 UTC,4.8449206
2012-12-26 18:28:55 UTC,5.6108365
2011-07-06 19:56:23 UTC,4.7001367
2012-08-19 12:06:39 UTC,4.5173235
2015-04-28 20:15:27 UTC,6.1662498
2015-04-28 20:15:27 UTC,6.3079705
2014-06-07 12:21:11 UTC,5.9271917
2013-12-22 21:24:47 UTC,5.767257
2011-11-23 21:07:43 UTC,5.3102784
2011-08-08 11:18:15 UTC,5.481589
2015-05-20 19:39:11 UTC,5.874237
2015-03-20 16:33:07 UTC,6.721479
2015-04-26 21:44:23 UTC,7.5668073
2010-10-09 15:48:51 UTC,5.407461
2012-04-27 22:32:19 UTC,6.5218654
2012-10-12 15:21:55 UTC,5.1831226
2009-12-26 09:23:19 UTC,5.5187507
2014-11-30 15:46:23 UTC,6.8423867
2010-06-22 14:25:19 UTC,4.8658485
2013-01-03 11:41:47 UTC,6.138011
2015-01-12 17:05:51 UTC,7.0206556
2013-04-07 00:24:27 UTC,5.7941117
2010-01-13 08:28:59 UTC,4.880439
2012-06-16 14:33:19 UTC,5.314778
2009-03-25 01:20:55 UTC,4.047469
2010-07-13 07:38:03 UTC,4.513962
2012-11-09 18:17:35 UTC,6.2814064
2009-06-21 00:54:23 UTC,4.733986
2009-12-23 20:14:19 UTC,4.934305
2013-11-29 21:36:07 UTC,7.4846463
2012-06-09 22:57:15 UTC,5.8803606
2010-10-22 20:56:51 UTC,6.085968
2011-02-21 23:46:07 UTC,4.760522
2012-07-30 18:18:19 UTC,4.9391093
2010-06-02 19:45:19 UTC,5.8943048
2009-05-21 20:50:31 UTC,5.888165
2014-11-11 12:10:59 UTC,6.384236
2012-09-09 23:40:03 UTC,5.7545514
2011-04-28 01:29:51 UTC,4.8710303
2009-09-28 19:21:59 UTC,4.6495576
2012-10-21 19:47:23 UTC,5.6849027
2013-06-04 23:58:11 UTC,5.660698
2014-08-08 17:32:47 UTC,7.851512
2011-01-04 10:12:51 UTC,4.4517865
2011-10-26 17:48:43 UTC,4.778868
2009-12-19 21:56:15 UTC,6.6884413
2010-06-13 19:39:51 UTC,6.180866
2015-02-14 09:08:11 UTC,8.592477
2015-02-14 09:08:11 UTC,5.9646153
2013-01-09 02:05:51 UTC,4.7033587
2013-06-21 02:39:47 UTC,6.0106635
2011-10-07 12:38:19 UTC,5.14916
2013-02-02 16:07:55 UTC,5.3560815
2014-04-05 01:52:27 UTC,5.724694
2014-04-05 01:52:27 UTC,5.1359262
2010-02-23 20:29:51 UTC,6.015555
2014-07-01 15:15:23 UTC,6.8715024
2012-12-01 21:12:12 UTC,7.5268507
2014-06-14 13:39:00 UTC,6.8484726
2013-11-09 18:52:40 UTC,6.0578566
2013-11-09 18:52:40 UTC,5.737286
2014-12-30 20:29:24 UTC,6.5697813
2010-05-10 10:37:04 UTC,4.65852
2013-07-12 23:33:24 UTC,5.438839
2009-06-10 16:55:00 UTC,4.754403
2009-06-10 16:55:00 UTC,4.4875603
2009-06-10 16:55:00 UTC,4.2351856
2009-03-22 04:31:40 UTC,3.8387897
2011-06-24 12:03:00 UTC,4.818057
2011-06-24 12:03:00 UTC,5.071354
2011-06-24 12:03:00 UTC,4.5074573
2014-06-15 07:06:00 UTC,7.382635
2015-05-30 21:29:04 UTC,7.299096
2009-09-14 02:19:00 UTC,4.3799963
2011-10-02 22:31:44 UTC,5.3498554
2011-07-20 16:34:48 UTC,4.818057
2011-06-01 07:37:00 UTC,4.508728
2011-06-01 07:37:00 UTC,4.222557
2011-06-01 07:37:00 UTC,4.77416
2010-08-27 18:45:00 UTC,4.4286876
2010-08-27 18:45:00 UTC,5.8227296
2010-08-27 18:45:00 UTC,5.8814206
2010-08-27 18:45:00 UTC,4.5485067
2010-08-27 18:45:00 UTC,5.8814206
2010-08-27 18:45:00 UTC,6.1310177
2010-08-27 18:45:00 UTC,5.8227296
2010-08-27 18:45:00 UTC,5.8227296
2010-08-27 18:45:00 UTC,5.8227296
2010-08-27 18:45:00 UTC,5.8227296
2010-08-27 18:45:00 UTC,5.10437
2010-08-14 02:13:00 UTC,5.171799
2010-08-14 02:13:00 UTC,5.556365
2015-04-16 22:32:48 UTC,5.745285
2014-03-25 23:47:00 UTC,5.7565694
2014-03-25 23:47:00 UTC,6.3749485
2010-09-29 16:43:00 UTC,5.5254917
2010-09-29 16:43:00 UTC,5.6790032
2014-10-27 14:58:00 UTC,6.66577
2014-10-27 14:58:00 UTC,9.127804
2014-10-27 14:58:00 UTC,7.0997643
2012-11-03 17:11:00 UTC,6.227618
2012-11-03 17:11:00 UTC,6.940162
2012-11-03 17:11:00 UTC,6.125815
2011-05-28 17:29:44 UTC,5.5933485
2013-09-28 00:06:20 UTC,5.712751
2013-09-28 00:06:20 UTC,5.84114
2011-03-11 01:44:00 UTC,4.66454
2011-03-11 01:44:00 UTC,4.9420505
2011-10-04 09:37:00 UTC,5.116928
2011-10-04 09:37:00 UTC,4.6966267
2011-10-04 09:37:00 UTC,5.666959
2011-10-04 09:37:00 UTC,5.4185486
2014-12-24 03:00:00 UTC,7.4090867
2009-05-16 23:36:24 UTC,6.8087606
2014-04-27 02:57:00 UTC,5.263614
2014-04-27 02:57:00 UTC,5.469358
2014-04-27 02:57:00 UTC,4.733179
2014-04-27 02:57:00 UTC,5.360396
2011-12-13 22:00:00 UTC,4.991128
2011-12-13 22:00:00 UTC,6.5837197
2011-12-13 22:00:00 UTC,5.0004487
2011-12-13 22:00:00 UTC,5.611112
2011-12-13 22:00:00 UTC,4.86535
2011-12-13 22:00:00 UTC,5.986199
2011-12-13 22:00:00 UTC,5.285445
2011-12-13 22:00:00 UTC,6.1770744
2015-04-11 14:16:12 UTC,6.6614833
2014-07-21 18:19:00 UTC,6.7347245
2014-07-21 18:19:00 UTC,5.0555162
2014-07-21 18:19:00 UTC,5.7275634
2014-07-21 18:19:00 UTC,5.4059253
2014-07-21 18:19:00 UTC,5.354346
2010-09-20 16:48:00 UTC,5.5254917
2010-09-20 16:48:00 UTC,5.9177637
2010-09-20 16:48:00 UTC,5.5254917
2010-09-20 16:48:00 UTC,6.151541
2010-09-20 16:48:00 UTC,5.534617
2011-03-06 21:01:00 UTC,5.5767884
2011-03-06 21:01:00 UTC,6.293781
2011-03-06 21:01:00 UTC,5.1611404
2011-03-06 21:01:00 UTC,5.262094
2011-03-06 21:01:00 UTC,4.7071743
2011-03-06 21:01:00 UTC,6.42001
2012-05-23 16:25:16 UTC,7.602726
2011-04-16 21:23:16 UTC,6.8123603
2013-10-05 19:51:04 UTC,7.099294
2012-03-14 19:10:48 UTC,5.9660316
2012-01-26 07:33:00 UTC,5.072961
2012-01-26 07:33:00 UTC,5.7698174
2012-01-26 07:33:00 UTC,5.7698174
2012-01-26 07:33:00 UTC,4.982466
2012-01-26 07:33:00 UTC,5.347535
2010-12-09 07:29:00 UTC,4.795067
2010-12-09 07:29:00 UTC,4.8086166
2010-12-09 07:29:00 UTC,5.7078657
2014-05-17 02:47:12 UTC,5.9731793
2009-01-22 12:27:20 UTC,4.2848434
2011-04-23 21:22:20 UTC,6.7565966
2012-11-20 21:54:00 UTC,7.2722464
2012-11-20 21:54:00 UTC,6.6137805
2012-11-20 21:54:00 UTC,7.869767
2012-11-20 21:54:00 UTC,5.8296003
2012-11-20 21:54:00 UTC,7.854477
2014-06-23 00:16:00 UTC,4.789515
2014-06-23 00:16:00 UTC,5.6564455
2013-09-25 22:00:00 UTC,6.1150928
2013-09-25 22:00:00 UTC,8.130484
2013-09-25 22:00:00 UTC,6.319839
2013-09-25 22:00:00 UTC,6.086265
2013-09-25 22:00:00 UTC,6.6161304
2011-07-06 18:07:44 UTC,6.2576146
2009-05-16 14:53:41 UTC,4.266606
2013-10-17 22:21:57 UTC,6.227341
2015-03-04 21:42:57 UTC,7.165923
2011-03-22 12:59:49 UTC,4.5174327
2013-07-05 00:58:17 UTC,4.8603334
2010-01-30 00:57:21 UTC,5.292349
2012-04-02 08:39:21 UTC,4.8143864
2010-07-25 04:03:17 UTC,4.4613757
2012-07-01 22:30:29 UTC,4.924842
2014-02-08 17:24:57 UTC,5.9423356
2012-06-02 01:16:05 UTC,5.024403
2012-06-02 01:16:05 UTC,4.988049
2014-01-11 06:18:37 UTC,5.885171
2012-12-09 22:30:13 UTC,6.2805786
2011-10-01 15:04:57 UTC,5.702748
2012-01-01 00:37:29 UTC,4.8062887
2012-04-14 14:20:33 UTC,4.650286
2010-02-01 20:28:45 UTC,4.846878
2013-08-19 16:21:05 UTC,5.525931
2014-06-05 22:56:05 UTC,7.285363
2013-11-07 22:25:25 UTC,6.0952435
2010-06-19 03:06:33 UTC,4.641711
2012-07-18 09:44:53 UTC,5.794349
2009-09-25 21:43:49 UTC,5.7582793
2009-09-04 18:43:33 UTC,5.99269
2012-10-20 00:36:37 UTC,5.873379
2014-06-19 22:37:09 UTC,6.0770826
2012-12-20 23:43:09 UTC,5.0928397
2015-05-23 01:00:22 UTC,5.5624995
2012-11-18 14:55:42 UTC,6.411224
2010-01-24 14:09:58 UTC,5.5142117
2014-07-27 11:25:18 UTC,4.701349
2009-03-15 03:31:14 UTC,4.892827
2010-09-24 22:40:06 UTC,6.8819785
2009-04-18 23:09:34 UTC,5.6100035
2014-08-26 16:39:54 UTC,6.1606436
2009-05-31 20:56:38 UTC,5.603049
2015-05-29 10:02:42 UTC,6.3755198
2011-04-17 14:55:58 UTC,5.277246
2011-05-26 21:36:54 UTC,6.235548
2011-05-26 21:36:54 UTC,5.189894
2013-11-23 16:33:30 UTC,5.8858447
2009-06-03 09:11:30 UTC,4.796539
2010-12-04 21:08:38 UTC,6.3029127
2013-09-07 19:43:18 UTC,6.0578566
2011-03-10 18:16:14 UTC,5.497608
2011-05-19 02:06:46 UTC,4.7995815
2009-08-03 17:06:06 UTC,4.0363255
2015-04-14 19:20:46 UTC,6.542934
2011-09-08 13:39:06 UTC,5.573284
2012-03-03 02:30:54 UTC,4.4304743
2012-12-27 21:01:54 UTC,6.791584
2012-12-27 21:01:54 UTC,5.81614
2014-06-20 02:16:34 UTC,6.269229
2014-01-14 18:48:06 UTC,5.81453
2011-09-03 00:03:42 UTC,5.049264
2013-07-02 22:27:14 UTC,5.479362
2013-07-02 22:27:14 UTC,8.714219
2015-05-09 11:33:58 UTC,6.0996885
2015-03-28 19:31:26 UTC,5.904285
2013-08-08 14:38:43 UTC,5.7970386
2009-11-19 22:48:27 UTC,6.351883
2011-07-06 19:56:23 UTC,4.39619
2015-06-18 20:56:55 UTC,6.8526487
2015-02-14 13:15:19 UTC,6.426326
2013-01-12 22:40:39 UTC,6.0149117
2013-03-23 15:41:07 UTC,5.600819
2010-01-31 00:33:03 UTC,4.71324
2014-06-09 14:51:39 UTC,6.804357
2015-03-20 16:33:07 UTC,5.837147
2015-01-04 00:28:11 UTC,5.8767047
2010-10-04 16:17:03 UTC,5.517629
2011-05-17 07:53:55 UTC,5.223222
2012-12-26 20:55:27 UTC,5.764071
2012-12-26 20:55:27 UTC,6.044614
2011-12-17 16:19:47 UTC,4.6130924
2010-02-15 10:14:23 UTC,5.0866795
2010-12-11 16:12:35 UTC,5.868289
2011-12-11 11:05:51 UTC,4.238072
2014-06-14 12:32:11 UTC,5.9712725
2012-06-09 22:57:15 UTC,6.123998
2009-05-21 20:50:31 UTC,5.889057
2010-09-22 09:42:31 UTC,6.1992254
2014-07-08 10:21:39 UTC,5.058865
2012-09-16 18:14:55 UTC,5.902516
2013-10-05 13:45:39 UTC,6.826367
2014-07-31 10:39:39 UTC,5.615194
2013-02-16 14:26:51 UTC,5.3334837
2014-01-04 10:54:59 UTC,7.3958173
2015-03-07 15:25:59 UTC,6.257168
2009-04-16 15:57:31 UTC,5.330909
2011-10-23 17:43:43 UTC,5.468315
2014-06-14 13:39:00 UTC,6.087422
2014-06-14 13:39:00 UTC,6.222339
2014-06-14 13:39:00 UTC,6.6355896
2014-06-14 13:39:00 UTC,5.859892
2014-06-14 13:39:00 UTC,6.5639544
2014-06-14 13:39:00 UTC,6.5639544
2014-06-14 13:39:00 UTC,7.0691314
2014-06-14 13:39:00 UTC,5.859892
2014-06-14 13:39:00 UTC,6.580193
2014-06-14 13:39:00 UTC,6.220288
2014-06-14 13:39:00 UTC,6.087422
2014-06-14 13:39:00 UTC,5.77682
2014-06-14 13:39:00 UTC,6.3474936
2014-06-14 13:39:00 UTC,6.5639544
2014-06-14 13:39:00 UTC,6.901558
2014-06-14 13:39:00 UTC,6.5639544
2011-10-02 23:36:00 UTC,4.9106927
2011-10-02 23:36:00 UTC,4.97861
2011-10-02 23:36:00 UTC,6.6882496
2011-10-02 23:36:00 UTC,5.0250864
2011-10-02 23:36:00 UTC,5.127373
2011-10-02 23:36:00 UTC,4.9106927
2011-10-02 23:36:00 UTC,6.158814
2011-10-02 23:36:00 UTC,5.966424
2011-10-02 23:36:00 UTC,4.765114
2011-10-02 23:36:00 UTC,6.5798244
2011-10-02 23:36:00 UTC,5.9679384
2011-10-02 23:36:00 UTC,5.415037
2011-10-02 23:36:00 UTC,5.1183233
2011-10-02 23:36:00 UTC,5.5852404
2011-10-02 23:36:00 UTC,6.5489855
2011-10-02 23:36:00 UTC,4.919671
2011-10-02 23:36:00 UTC,4.912354
