"pickup_datetime","predictions"
"2009-08-28 23:01:41 UTC",7.18813610076904
"2014-12-16 13:40:25 UTC",5.28622770309448
"2012-12-09 22:30:13 UTC",6.97571468353271
"2012-12-09 22:30:13 UTC",6.97571468353271
"2012-12-09 22:30:13 UTC",6.97571468353271
"2011-05-11 19:56:09 UTC",5.96527862548828
"2014-08-08 00:02:41 UTC",5.98321199417114
"2014-08-08 00:02:41 UTC",5.98321199417114
"2013-09-12 12:50:13 UTC",5.66597986221313
"2013-09-12 12:50:13 UTC",5.66597986221313
"2013-09-12 12:50:13 UTC",5.66597986221313
"2011-06-26 03:33:25 UTC",7.84617710113525
"2011-09-18 18:33:13 UTC",5.25294399261475
"2014-03-04 16:24:45 UTC",5.57299709320068
"2014-11-10 10:52:41 UTC",5.39929676055908
"2009-12-22 15:59:53 UTC",5.28622770309448
"2014-05-08 21:23:41 UTC",7.09339189529419
"2012-07-15 03:53:37 UTC",7.78537702560425
"2012-07-15 03:53:37 UTC",7.78537702560425
"2012-07-15 03:53:37 UTC",7.78537702560425
"2013-06-10 11:29:13 UTC",6.27433443069458
"2015-04-25 01:06:17 UTC",6.51621198654175
"2015-04-25 01:06:17 UTC",6.51621198654175
"2012-10-28 13:55:57 UTC",5.09088039398193
"2011-06-12 01:07:57 UTC",7.84617710113525
"2014-12-11 15:20:49 UTC",5.78223133087158
"2011-06-19 04:08:49 UTC",7.84617710113525
"2012-04-14 22:29:37 UTC",6.880446434021
"2015-06-02 09:11:17 UTC",5.52349424362183
"2011-10-08 12:54:49 UTC",5.01671361923218
"2009-06-02 08:34:33 UTC",7.91461229324341
"2011-10-01 15:04:57 UTC",5.01671361923218
"2013-06-22 01:59:25 UTC",7.09125137329102
"2010-12-15 08:39:33 UTC",5.78223133087158
"2012-05-26 11:54:53 UTC",4.68390512466431
"2012-05-26 11:54:53 UTC",4.68390512466431
"2014-01-11 19:20:17 UTC",5.70632028579712
"2015-01-05 21:43:13 UTC",7.91830348968506
"2011-07-19 22:20:41 UTC",7.79891300201416
"2011-07-19 22:20:41 UTC",7.79891300201416
"2011-07-19 22:20:41 UTC",7.79891300201416
"2012-03-18 02:27:41 UTC",7.47768783569336
"2009-01-19 19:48:17 UTC",6.79019021987915
"2009-01-19 19:48:17 UTC",6.79019021987915
"2013-01-13 00:20:53 UTC",7.45080423355103
"2013-11-28 13:17:13 UTC",5.78223133087158
"2012-06-10 00:46:17 UTC",7.47768783569336
"2012-06-10 00:46:17 UTC",7.47768783569336
"2012-06-10 00:46:17 UTC",7.47768783569336
"2010-02-20 04:04:13 UTC",7.45974063873291
"2014-01-01 16:33:01 UTC",6.23429822921753
"2010-10-01 13:11:05 UTC",5.01671361923218
"2012-04-14 14:20:33 UTC",4.68390512466431
"2015-05-17 04:17:33 UTC",6.90264844894409
"2014-07-26 23:31:41 UTC",6.59458351135254
"2014-07-26 23:31:41 UTC",6.59458351135254
"2009-11-07 16:37:49 UTC",5.29502868652344
"2011-01-07 09:25:57 UTC",5.78776693344116
"2012-07-18 16:28:21 UTC",6.03542757034302
"2013-03-08 19:03:09 UTC",5.19976043701172
"2009-12-10 22:45:01 UTC",7.74123287200928
"2012-07-13 11:00:05 UTC",4.9915943145752
"2013-04-28 10:36:37 UTC",4.65878677368164
"2009-04-23 02:42:05 UTC",8.22525787353516
"2013-06-08 16:55:13 UTC",4.96222019195557
"2012-10-25 16:20:37 UTC",6.060546875
"2012-10-25 16:20:37 UTC",6.060546875
"2012-07-31 20:04:53 UTC",7.24633979797363
"2012-07-31 20:04:53 UTC",7.24633979797363
"2009-07-14 22:41:09 UTC",7.79891300201416
"2011-09-03 19:22:17 UTC",5.17877721786499
"2011-09-03 19:22:17 UTC",5.17877721786499
"2011-09-03 19:22:17 UTC",5.17877721786499
"2013-11-21 14:19:21 UTC",5.78223133087158
"2015-01-02 11:55:57 UTC",5.19046497344971
"2013-11-23 22:19:37 UTC",6.97571468353271
"2013-11-23 22:19:37 UTC",6.97571468353271
"2013-11-23 22:19:37 UTC",6.97571468353271
"2011-04-04 19:54:33 UTC",6.79019021987915
"2014-07-14 16:18:37 UTC",6.552649974823
"2014-03-18 19:55:17 UTC",5.81053733825684
"2010-06-05 23:05:25 UTC",6.880446434021
"2014-09-09 22:48:37 UTC",7.24522972106934
"2014-09-09 22:48:37 UTC",7.24522972106934
"2014-03-28 21:55:17 UTC",6.32787370681763
"2014-03-28 21:55:17 UTC",6.32787370681763
"2009-09-24 22:41:17 UTC",7.62498188018799
"2012-04-27 18:37:09 UTC",4.96222019195557
"2014-04-05 18:11:33 UTC",4.96222019195557
"2013-11-07 22:25:25 UTC",7.74123287200928
"2013-11-07 22:25:25 UTC",7.74123287200928
"2012-06-30 03:53:29 UTC",7.09125137329102
"2011-05-19 16:01:41 UTC",5.72773838043213
"2010-01-11 12:38:33 UTC",6.27433443069458
"2010-10-16 09:26:33 UTC",5.01671361923218
"2010-10-16 09:26:33 UTC",5.01671361923218
"2014-07-25 18:06:37 UTC",4.67635679244995
"2014-05-13 21:07:29 UTC",6.93865060806274
"2014-05-13 21:07:29 UTC",6.93865060806274
"2013-11-16 18:33:25 UTC",5.29502868652344
"2009-08-02 14:01:33 UTC",5.06576108932495
"2015-01-12 15:36:37 UTC",6.27433443069458
"2013-05-26 15:18:37 UTC",4.75807189941406
"2013-05-26 15:18:37 UTC",4.75807189941406
"2013-05-26 15:18:37 UTC",4.75807189941406
"2009-09-20 23:07:01 UTC",6.85946369171143
"2009-09-25 21:43:49 UTC",6.3068904876709
"2009-09-25 21:43:49 UTC",6.3068904876709
"2009-03-22 20:58:33 UTC",6.04850149154663
"2011-12-09 21:19:25 UTC",6.42314195632935
"2013-07-05 20:44:49 UTC",6.63556289672852
"2013-12-20 15:58:29 UTC",5.01671361923218
"2013-12-20 15:58:29 UTC",5.01671361923218
"2014-10-06 14:37:25 UTC",5.39929676055908
"2015-01-18 23:09:25 UTC",7.38700675964355
"2014-02-06 13:26:49 UTC",5.44942283630371
"2013-02-27 19:25:13 UTC",5.96527862548828
"2009-09-15 08:28:53 UTC",5.28622770309448
"2012-07-18 22:34:53 UTC",7.95365428924561
"2011-05-17 22:09:17 UTC",7.49122333526611
"2010-09-19 17:13:29 UTC",5.25294399261475
"2010-09-19 17:13:29 UTC",5.25294399261475
"2013-03-19 18:08:29 UTC",11.1881561279297
"2013-03-19 18:08:29 UTC",5.57299709320068
"2011-04-23 11:01:49 UTC",4.68390512466431
"2013-07-04 05:39:13 UTC",7.0932354927063
"2010-11-08 10:01:37 UTC",5.39929676055908
"2009-04-01 19:28:09 UTC",5.96527862548828
"2011-11-26 02:04:29 UTC",6.94811058044434
"2011-11-26 02:04:29 UTC",6.94811058044434
"2009-01-11 07:56:01 UTC",6.43376493453979
"2012-05-30 09:19:13 UTC",5.67823553085327
"2014-10-28 22:42:33 UTC",7.24522972106934
"2014-07-19 21:05:37 UTC",6.63556289672852
"2012-10-02 14:17:13 UTC",5.28622770309448
"2012-10-20 00:36:37 UTC",6.94811058044434
"2014-06-19 22:37:09 UTC",7.64596462249756
"2014-06-19 22:37:09 UTC",7.64596462249756
"2011-05-11 13:24:37 UTC",5.44942283630371
"2014-10-13 00:42:05 UTC",5.89187002182007
"2013-12-08 10:41:05 UTC",4.99159526824951
"2009-07-04 13:00:57 UTC",4.9915943145752
"2015-06-30 04:09:45 UTC",7.73898458480835
"2013-09-08 03:47:57 UTC",7.46543216705322
"2009-05-15 21:19:13 UTC",6.32787370681763
"2010-01-29 08:32:53 UTC",5.78776693344116
"2015-05-15 01:51:49 UTC",6.51621198654175
"2012-11-12 10:06:17 UTC",5.39929676055908
"2013-12-01 22:23:57 UTC",6.97571468353271
"2014-01-03 15:48:49 UTC",5.19046497344971
"2013-01-19 20:19:45 UTC",8.43030548095703
"2015-03-17 21:44:26 UTC",6.93865060806274
"2009-01-06 07:36:34 UTC",6.15154504776001
"2013-01-20 20:41:26 UTC",6.55506134033203
"2015-06-07 00:38:14 UTC",6.90264844894409
"2009-01-03 00:51:02 UTC",7.43285703659058
"2009-01-03 00:51:02 UTC",7.43285703659058
"2009-08-02 05:08:42 UTC",7.32978010177612
"2013-10-18 09:06:14 UTC",5.01671361923218
"2009-04-26 17:29:42 UTC",5.03638696670532
"2015-02-25 22:00:38 UTC",7.64596462249756
"2010-10-06 23:31:54 UTC",7.74123287200928
"2009-01-21 20:04:30 UTC",7.59995174407959
"2013-12-18 14:26:58 UTC",5.78223133087158
"2014-04-26 18:02:26 UTC",4.96222019195557
"2014-10-05 13:58:18 UTC",5.09088039398193
"2014-10-05 13:58:18 UTC",5.09088039398193
"2013-05-23 23:54:42 UTC",7.64596462249756
"2009-11-23 19:06:14 UTC",5.6776123046875
"2010-09-01 08:23:54 UTC",5.66597986221313
"2011-12-10 23:39:06 UTC",6.97571468353271
"2009-12-17 15:54:46 UTC",5.78223133087158
"2010-06-16 18:41:54 UTC",5.72773838043213
"2011-11-02 08:21:50 UTC",5.78223133087158
"2011-11-02 08:21:50 UTC",5.78223133087158
"2009-03-15 03:31:14 UTC",7.84617710113525
"2014-09-08 19:07:46 UTC",6.6995997428894
"2010-04-24 23:31:50 UTC",6.880446434021
"2010-04-24 23:31:50 UTC",6.880446434021
"2011-03-03 21:31:42 UTC",7.09339189529419
"2011-03-03 21:31:42 UTC",7.09339189529419
"2011-09-05 10:47:26 UTC",6.42128419876099
"2012-09-16 12:48:06 UTC",4.97462892532349
"2015-04-10 11:56:54 UTC",4.68390512466431
"2013-10-15 23:31:26 UTC",7.24522972106934
"2013-06-21 18:06:14 UTC",4.96222019195557
"2009-05-19 15:44:30 UTC",5.29468154907227
"2014-01-26 08:48:30 UTC",5.3941593170166
"2014-12-25 21:32:58 UTC",7.8269829750061
"2011-07-30 15:27:58 UTC",4.9915943145752
"2010-09-24 22:40:06 UTC",6.85946369171143
"2010-02-06 17:37:10 UTC",4.96222019195557
"2010-02-06 17:37:10 UTC",4.96222019195557
"2012-08-13 15:02:26 UTC",6.04932355880737
"2013-01-14 18:42:54 UTC",6.552649974823
"2013-01-14 18:42:54 UTC",6.552649974823
"2009-11-11 21:20:18 UTC",7.18866014480591
"2009-04-18 02:44:34 UTC",7.45974063873291
"2009-04-18 02:44:34 UTC",7.45974063873291
"2014-01-10 12:28:38 UTC",5.19046497344971
"2014-10-11 00:26:38 UTC",6.37307119369507
"2010-01-30 02:13:06 UTC",7.43285703659058
"2009-08-26 23:55:38 UTC",7.95365428924561
"2012-09-07 23:20:34 UTC",6.85946369171143
"2012-09-07 23:20:34 UTC",6.85946369171143
"2015-01-10 14:32:14 UTC",5.19046497344971
"2010-05-31 20:43:42 UTC",7.91830348968506
"2010-05-31 20:43:42 UTC",7.91830348968506
"2014-05-18 14:43:26 UTC",4.75807189941406
"2011-10-08 18:18:26 UTC",5.29502868652344
"2011-10-08 18:18:26 UTC",5.29502868652344
"2010-03-23 13:23:34 UTC",5.29468154907227
"2010-12-21 08:46:02 UTC",5.28622770309448
"2010-12-21 08:46:02 UTC",5.28622770309448
"2010-06-19 22:52:30 UTC",6.880446434021
"2013-01-03 01:43:10 UTC",7.82988548278809
"2013-11-24 03:44:46 UTC",7.58168363571167
"2011-04-16 12:57:18 UTC",4.68390512466431
"2012-10-11 22:24:18 UTC",7.74123287200928
"2011-05-17 23:42:46 UTC",7.49122333526611
"2011-05-17 23:42:46 UTC",7.49122333526611
"2014-01-09 17:27:18 UTC",6.23429822921753
"2014-01-09 17:27:18 UTC",6.23429822921753
"2010-01-09 13:24:22 UTC",5.19046497344971
"2010-01-09 13:24:22 UTC",5.19046497344971
"2009-03-11 21:46:54 UTC",7.09339189529419
"2012-08-22 20:54:46 UTC",7.40108108520508
"2012-08-22 20:54:46 UTC",7.40108108520508
"2009-02-21 20:49:34 UTC",6.32787370681763
"2012-08-10 14:04:14 UTC",4.9915943145752
"2009-10-17 03:52:42 UTC",6.94811058044434
"2014-02-27 09:36:26 UTC",5.67823553085327
"2014-03-11 20:24:02 UTC",6.93865060806274
"2014-03-11 20:24:02 UTC",6.93865060806274
"2015-05-07 15:33:26 UTC",5.44942283630371
"2012-09-10 21:07:54 UTC",7.82771301269531
"2012-04-20 00:06:10 UTC",7.09125137329102
"2012-04-20 00:06:10 UTC",7.09125137329102
"2012-06-12 23:10:42 UTC",7.49122333526611
"2013-04-21 19:50:54 UTC",5.27392721176147
"2013-02-06 18:21:18 UTC",5.72773838043213
"2014-05-01 21:05:34 UTC",7.09339189529419
"2011-04-22 19:23:54 UTC",5.19976043701172
"2011-09-17 15:41:06 UTC",4.90046215057373
"2015-03-05 13:21:58 UTC",5.44942283630371
"2015-06-21 17:16:10 UTC",5.03638696670532
"2010-06-02 22:04:10 UTC",7.64596462249756
"2010-06-02 22:04:10 UTC",7.64596462249756
"2015-02-27 19:36:02 UTC",5.19976043701172
"2015-02-27 19:36:02 UTC",5.19976043701172
"2013-04-06 19:16:10 UTC",5.19976043701172
"2014-03-08 16:08:26 UTC",4.96222019195557
"2014-03-08 16:08:26 UTC",4.96222019195557
"2013-12-06 23:40:42 UTC",6.97571468353271
"2013-12-06 23:40:42 UTC",6.97571468353271
"2014-09-13 19:05:02 UTC",5.17877721786499
"2015-03-12 13:01:54 UTC",5.44942283630371
"2015-03-12 13:01:54 UTC",5.44942283630371
"2014-10-04 21:48:22 UTC",6.42314195632935
"2012-01-22 04:13:34 UTC",7.45080423355103
"2012-01-22 04:13:34 UTC",7.45080423355103
"2010-12-17 10:33:34 UTC",5.01671361923218
"2010-12-17 10:33:34 UTC",5.01671361923218
"2012-06-04 11:34:58 UTC",6.27433443069458
"2012-12-08 20:08:38 UTC",6.42314195632935
"2012-12-08 20:08:38 UTC",6.42314195632935
"2013-12-29 01:20:50 UTC",7.58168363571167
"2014-03-28 22:34:26 UTC",6.880446434021
"2013-09-07 19:43:18 UTC",5.17877721786499
"2013-09-07 19:43:18 UTC",5.17877721786499
"2010-03-07 00:47:26 UTC",7.84617710113525
"2010-03-07 00:47:26 UTC",7.84617710113525
"2010-10-31 18:45:58 UTC",5.36919546127319
"2015-02-03 09:00:58 UTC",5.52349424362183
"2012-08-08 08:58:50 UTC",5.98592472076416
"2011-04-08 15:01:02 UTC",4.68390512466431
"2015-01-10 09:38:54 UTC",5.41927766799927
"2015-01-10 09:38:54 UTC",5.41927766799927
"2015-01-10 09:38:54 UTC",5.41927766799927
"2015-01-10 09:38:54 UTC",5.41927766799927
"2014-10-03 00:50:06 UTC",6.37307119369507
"2010-06-18 19:19:26 UTC",5.19976043701172
"2013-06-21 00:00:34 UTC",7.09125137329102
"2012-02-29 12:03:34 UTC",5.44942283630371
"2013-09-16 14:16:34 UTC",6.42128419876099
"2011-03-10 18:16:14 UTC",5.72773838043213
"2011-05-19 02:06:46 UTC",8.22525787353516
"2014-08-08 15:26:18 UTC",4.39804172515869
"2009-03-11 12:01:30 UTC",5.44942283630371
"2012-07-26 12:40:38 UTC",5.7571120262146
"2014-05-26 22:57:10 UTC",8.47087669372559
"2010-09-04 18:31:42 UTC",5.17877721786499
"2011-09-22 20:05:22 UTC",7.07240867614746
"2011-09-22 20:05:22 UTC",7.07240867614746
"2014-08-09 01:27:30 UTC",5.98321199417114
"2014-10-31 12:04:26 UTC",5.01671361923218
"2013-04-10 21:03:42 UTC",7.09339189529419
"2011-12-29 19:29:50 UTC",6.060546875
"2013-03-14 21:43:46 UTC",7.09339189529419
"2009-02-08 00:04:06 UTC",7.84617710113525
"2012-02-04 22:47:18 UTC",6.880446434021
"2012-05-06 03:01:10 UTC",7.47768783569336
"2014-07-08 08:56:58 UTC",5.83118343353271
"2014-07-08 08:56:58 UTC",5.83118343353271
"2014-07-08 08:56:58 UTC",5.83118343353271
"2014-07-08 08:56:58 UTC",5.83118343353271
"2011-02-19 10:14:58 UTC",4.68390512466431
"2010-08-16 17:14:18 UTC",6.32763910293579
"2012-12-27 21:01:54 UTC",7.18866014480591
"2015-05-31 20:48:54 UTC",6.04850149154663
"2013-01-06 12:39:54 UTC",5.26463174819946
"2010-12-24 04:23:06 UTC",6.94811058044434
"2010-11-10 23:21:50 UTC",7.74123287200928
"2011-10-01 00:42:26 UTC",6.94811058044434
"2013-03-31 00:09:58 UTC",7.47768783569336
"2011-07-20 08:05:02 UTC",6.66996335983276
"2009-05-03 16:02:54 UTC",5.03638696670532
"2012-09-06 17:58:06 UTC",5.94429540634155
"2014-04-06 16:47:14 UTC",5.03638696670532
"2014-04-06 16:47:14 UTC",5.03638696670532
"2014-09-06 03:52:50 UTC",6.25681972503662
"2014-01-01 13:06:34 UTC",5.95598268508911
"2011-12-25 15:35:54 UTC",5.09088039398193
"2011-12-25 15:35:54 UTC",5.09088039398193
"2011-12-25 15:35:54 UTC",5.09088039398193
"2015-05-14 23:11:58 UTC",7.64596462249756
"2015-04-22 09:54:06 UTC",5.67823553085327
"2012-09-01 19:04:18 UTC",5.17877721786499
"2013-06-06 02:54:50 UTC",7.85676908493042
"2011-09-03 00:03:42 UTC",6.83185911178589
"2013-07-02 22:27:14 UTC",7.79891300201416
"2011-07-18 00:04:54 UTC",7.36420965194702
"2011-04-03 03:46:18 UTC",7.84617710113525
"2010-06-25 14:00:14 UTC",4.68390512466431
"2014-09-10 16:40:02 UTC",5.94429540634155
"2011-03-01 07:23:14 UTC",6.15154504776001
"2011-06-24 13:23:18 UTC",4.68390512466431
"2012-01-01 18:02:46 UTC",5.54294681549072
"2015-03-28 19:31:26 UTC",5.19976043701172
"2010-07-13 11:53:15 UTC",5.60237073898315
"2010-07-13 11:53:15 UTC",5.60237073898315
"2010-07-13 11:53:15 UTC",5.60237073898315
"2013-02-07 13:47:59 UTC",5.44942283630371
"2015-05-19 13:58:11 UTC",5.29468154907227
"2015-05-19 13:58:11 UTC",5.29468154907227
"2012-07-31 22:21:11 UTC",7.79891300201416
"2013-01-03 08:50:31 UTC",6.18479537963867
"2010-03-18 00:05:43 UTC",8.22525787353516
"2009-04-14 17:43:23 UTC",5.57299709320068
"2009-04-14 17:43:23 UTC",5.57299709320068
"2015-06-15 14:34:03 UTC",6.27433443069458
"2014-11-26 06:46:23 UTC",5.79465627670288
"2010-12-19 16:25:15 UTC",5.36919546127319
"2015-06-18 20:56:55 UTC",7.09339189529419
"2015-06-18 20:56:55 UTC",7.09339189529419
"2015-04-28 20:15:27 UTC",6.93865060806274
"2013-01-23 13:49:19 UTC",5.95598268508911
"2012-01-03 08:49:15 UTC",5.52349424362183
"2012-06-09 19:03:11 UTC",5.19976043701172
"2012-06-09 19:03:11 UTC",5.19976043701172
"2009-05-27 02:00:51 UTC",8.22525787353516
"2014-06-07 12:21:11 UTC",4.68390512466431
"2011-09-08 22:37:43 UTC",7.62498188018799
"2010-06-18 22:52:11 UTC",6.880446434021
"2011-09-13 13:31:51 UTC",5.28622770309448
"2011-09-13 13:31:51 UTC",5.28622770309448
"2014-10-06 09:24:11 UTC",5.39929676055908
"2012-03-15 18:23:55 UTC",5.72773838043213
"2013-12-22 21:24:47 UTC",6.14376974105835
"2011-11-23 21:07:43 UTC",7.18866014480591
"2010-11-17 19:10:23 UTC",6.060546875
"2010-11-17 19:10:23 UTC",6.060546875
"2015-02-14 13:15:19 UTC",4.68390512466431
"2013-01-12 22:40:39 UTC",7.38700675964355
"2013-01-12 22:40:39 UTC",7.38700675964355
"2013-01-12 22:40:39 UTC",7.38700675964355
"2010-02-15 14:20:31 UTC",6.27433443069458
"2010-02-15 14:20:31 UTC",6.27433443069458
"2013-03-23 15:41:07 UTC",4.68390512466431
"2009-05-08 22:14:51 UTC",6.880446434021
"2010-01-31 00:33:03 UTC",7.81929349899292
"2009-01-18 18:22:07 UTC",5.54294681549072
"2009-01-28 11:27:19 UTC",5.95598268508911
"2015-05-20 19:39:11 UTC",5.96527862548828
"2014-01-11 17:47:47 UTC",5.46878004074097
"2012-07-12 02:46:07 UTC",7.91732168197632
"2014-03-05 23:16:07 UTC",7.64596462249756
"2014-12-17 20:56:31 UTC",7.8269829750061
"2010-10-09 15:48:51 UTC",5.01671361923218
"2013-10-10 11:09:23 UTC",5.78223133087158
"2014-10-12 09:23:55 UTC",4.99159526824951
"2013-01-08 07:03:07 UTC",5.78305578231812
"2012-10-28 17:21:19 UTC",5.36919546127319
"2012-10-28 17:21:19 UTC",5.36919546127319
"2014-12-26 20:46:23 UTC",7.06146478652954
"2015-05-10 12:37:51 UTC",4.75807189941406
"2010-12-11 13:31:11 UTC",5.01671361923218
"2010-03-01 22:21:55 UTC",8.47087669372559
"2010-03-01 22:21:55 UTC",8.47087669372559
"2015-03-08 14:59:23 UTC",4.75807189941406
"2015-03-08 14:59:23 UTC",4.75807189941406
"2009-06-08 11:06:23 UTC",6.27433443069458
"2014-01-26 13:51:39 UTC",5.26463174819946
"2014-11-30 15:46:23 UTC",5.09088039398193
"2011-08-20 15:50:39 UTC",4.9915943145752
"2010-06-22 14:25:19 UTC",5.29468154907227
"2010-06-22 14:25:19 UTC",5.29468154907227
"2014-05-25 19:46:59 UTC",5.27392721176147
"2014-04-04 05:47:11 UTC",6.267165184021
"2013-01-11 20:08:07 UTC",6.83443355560303
"2013-01-11 20:08:07 UTC",6.83443355560303
"2013-10-09 17:27:39 UTC",6.060546875
"2015-01-12 17:05:51 UTC",6.552649974823
"2009-01-12 07:47:39 UTC",7.13119792938232
"2011-04-28 19:39:43 UTC",5.96527862548828
"2014-11-17 00:03:47 UTC",5.89187002182007
"2014-11-17 00:03:47 UTC",5.89187002182007
"2013-08-18 00:32:15 UTC",7.78537702560425
"2013-05-23 12:09:23 UTC",5.44942283630371
"2013-05-23 12:09:23 UTC",5.44942283630371
"2014-12-11 08:20:39 UTC",5.78223133087158
"2014-12-11 08:20:39 UTC",5.78223133087158
"2013-12-10 14:00:35 UTC",5.28622770309448
"2011-09-10 20:44:59 UTC",6.3068904876709
"2011-04-28 09:50:03 UTC",6.04672479629517
"2010-02-26 18:34:51 UTC",4.96222019195557
"2013-12-05 23:29:15 UTC",7.74123287200928
"2012-12-13 19:05:27 UTC",6.060546875
"2012-11-09 18:17:35 UTC",5.29502868652344
"2010-07-05 19:21:35 UTC",6.79019021987915
"2011-11-29 22:19:51 UTC",7.24522972106934
"2009-01-30 22:47:07 UTC",7.38700675964355
"2009-01-30 22:47:07 UTC",7.38700675964355
"2013-09-26 20:54:19 UTC",7.07240867614746
"2014-09-16 18:22:23 UTC",5.5645432472229
"2011-06-25 23:18:27 UTC",6.880446434021
"2011-06-25 23:18:27 UTC",6.880446434021
"2009-01-17 02:21:55 UTC",7.43285703659058
"2014-11-01 15:31:15 UTC",5.01671361923218
"2013-07-12 23:17:31 UTC",7.18813610076904
"2013-07-12 23:17:31 UTC",7.18813610076904
"2013-07-12 23:17:31 UTC",7.18813610076904
"2009-09-24 04:23:47 UTC",7.59737682342529
"2009-04-20 21:08:35 UTC",7.91830348968506
"2009-04-20 21:08:35 UTC",7.91830348968506
"2009-04-06 13:47:15 UTC",6.27433443069458
"2013-11-29 21:36:07 UTC",6.42314195632935
"2013-11-29 21:36:07 UTC",6.42314195632935
"2012-04-14 11:59:11 UTC",4.68390512466431
"2009-03-06 00:13:03 UTC",7.45974063873291
"2010-04-23 00:00:03 UTC",7.45974063873291
"2010-05-22 23:46:19 UTC",6.880446434021
"2012-06-09 22:57:15 UTC",6.880446434021
"2010-10-27 02:29:39 UTC",7.71362829208374
"2010-10-22 20:56:51 UTC",6.42314195632935
"2013-10-07 08:53:39 UTC",5.39929676055908
"2011-10-04 11:48:35 UTC",5.28622770309448
"2010-12-31 13:32:39 UTC",5.01671361923218
"2010-08-21 20:25:07 UTC",6.63556289672852
"2009-11-16 21:03:31 UTC",6.80572557449341
"2009-11-16 21:03:31 UTC",6.80572557449341
"2010-12-01 21:02:35 UTC",7.18866014480591
"2010-04-20 11:53:23 UTC",5.29468154907227
"2013-09-20 13:38:55 UTC",4.90046215057373
"2013-09-20 13:38:55 UTC",4.90046215057373
"2012-09-09 23:40:03 UTC",6.85946369171143
"2012-09-09 23:40:03 UTC",6.85946369171143
"2010-05-23 15:28:55 UTC",4.75807189941406
"2012-10-15 20:10:31 UTC",6.80572557449341
"2013-06-07 13:52:55 UTC",4.68390512466431
"2009-06-04 19:34:15 UTC",5.96527862548828
"2013-09-29 22:12:07 UTC",6.85946369171143
"2010-05-02 12:39:55 UTC",4.75807189941406
"2010-05-02 12:39:55 UTC",4.75807189941406
"2015-05-20 00:59:15 UTC",7.28173017501831
"2009-12-03 18:02:47 UTC",6.060546875
"2009-12-03 18:02:47 UTC",6.060546875
"2009-09-28 19:21:59 UTC",6.6995997428894
"2009-09-28 19:21:59 UTC",6.6995997428894
"2015-05-23 12:59:39 UTC",4.68390512466431
"2014-01-11 23:10:59 UTC",7.38700675964355
"2010-04-24 20:15:07 UTC",6.32787370681763
"2013-05-24 07:22:51 UTC",5.17227935791016
"2009-08-06 02:50:03 UTC",8.28581047058105
"2014-08-08 17:32:47 UTC",4.67635679244995
"2010-09-22 09:42:31 UTC",5.66597986221313
"2013-08-19 19:39:23 UTC",6.56517934799194
"2015-03-11 16:36:39 UTC",5.72773838043213
"2015-05-29 18:59:35 UTC",4.96222019195557
"2011-10-26 17:48:43 UTC",6.060546875
